id,true_class,predicted_class,probability
1583010,e,e,0.2254822098482828
2458968,p,p,0.7118744475697599
490685,e,e,0.18951556874983372
1684087,p,p,0.8071880796748041
2957552,p,p,0.6025285281236828
1513434,p,p,0.743585919503422
169388,e,e,0.11348320040131847
321582,p,p,0.7074126625778903
903056,p,p,0.9451208828272658
2002818,e,e,0.23763046122520667
505129,p,p,0.7526127307214198
2935702,p,p,0.597406730859046
3030154,e,e,0.12397211722389413
1386284,e,e,0.1519222564335921
2394062,e,e,0.1331551122228209
1549804,p,p,0.7746443941182143
352486,e,e,0.25774025749815566
2759899,e,e,0.2589904618454078
2137533,e,e,0.30873922074540494
1206288,e,p,0.5939710663354528
972018,e,e,0.31939628885152066
2194979,p,p,0.894620557181665
853418,p,p,0.6710132294575408
200536,p,p,0.6539134677524417
356044,p,p,0.8511947808819221
464912,e,e,0.11271447120679028
197052,p,p,0.7025061461540819
740154,p,p,0.8378258486779822
572451,e,e,0.3525602716838787
983702,p,p,0.691332185907759
567868,p,p,0.9237520832622047
2272625,p,e,0.4575739232736431
1831454,p,p,0.8570726978424281
1811730,e,e,0.23809453006232778
225108,p,p,0.7251367079963481
2814865,p,p,0.752051583534174
2781061,e,e,0.18138573401240649
1991306,p,p,0.91589462363036
2308037,e,e,0.18368362904831023
1714930,p,p,0.9109863399106614
1063852,p,e,0.4942283426280783
2127800,p,p,0.716674518569952
709739,p,p,0.9503831600785366
2991619,e,e,0.33169306271442456
2811332,e,e,0.12715144918350915
2871616,p,p,0.8348355143859206
363291,e,e,0.2131379854545517
655013,e,e,0.20380344835028794
1545084,p,p,0.6140777776780852
967461,e,e,0.22626046423722024
1662446,p,p,0.8166580875096444
1248295,p,p,0.7178273189586478
657232,e,e,0.1611677648442615
2189529,e,e,0.37753892866361555
1617805,p,p,0.7751450509739022
2639922,p,p,0.8457187595193524
1291788,p,p,0.5096299780785349
2698158,e,e,0.10368877377290339
1286414,e,e,0.48341188932586326
1600594,p,p,0.7265799850392692
2401138,p,p,0.9517343136594891
2511794,e,e,0.161677921258187
2386428,p,p,0.6879278715975018
2869894,p,p,0.5359794285075673
2040693,e,e,0.32635138315774337
1548480,p,p,0.8482501190639087
582940,e,e,0.23382245932586276
1497518,e,e,0.4024502549034624
2974607,e,e,0.2881693464403409
702745,e,e,0.27425563263830877
3010597,p,p,0.9678457842601265
2155378,p,p,0.9069105421267645
2396450,e,e,0.36118737622489705
1069316,p,p,0.6162957859620463
1419907,p,p,0.9182931872633917
1967181,p,p,0.9449549905709586
384806,e,e,0.26496648979849513
623504,e,e,0.3390733670526028
2731706,p,p,0.7758582651314875
2992953,p,p,0.8398280480035006
256825,e,e,0.17069342306812024
320767,e,e,0.38247569736937737
2512124,e,e,0.26169401299841594
1980462,e,e,0.45359174380105116
264478,e,e,0.3587619717721132
1326354,p,p,0.7165115886477129
2900351,p,p,0.8568611905087105
2859298,p,p,0.942063628263907
1655022,p,p,0.8591793727890079
1568942,p,p,0.7773582728418091
2356429,p,p,0.9101201323165123
891580,p,p,0.9751215472663409
1303445,e,e,0.1520273481967876
2923494,p,p,0.8674851051668546
299711,e,e,0.4318602746821674
1323667,e,e,0.16954619292955136
2687883,p,p,0.7611193387302813
2841364,e,e,0.3022088290308043
167002,p,p,0.6700746845532298
1405424,e,e,0.2748447151604724
182552,p,p,0.804619126377149
2988157,p,p,0.697532497998744
2280150,p,p,0.8254877845299058
1352402,p,p,0.8375237423797408
1116217,e,e,0.32816405361542705
1328828,p,p,0.7505001036162017
1454638,e,e,0.17770533865784383
949618,p,p,0.5279971001468219
2457819,p,p,0.8207584848015272
2113567,p,p,0.7068551949261811
2296695,p,p,0.8663954927797818
2538560,e,e,0.20853274050504678
360577,p,p,0.8168170675462657
1141768,e,e,0.22969308426236965
851339,e,e,0.2292718660941771
2798606,e,e,0.33943733656325953
665562,p,p,0.6859866428924976
762276,e,e,0.4636128141969273
2290413,p,p,0.7716683871725367
1643869,e,e,0.30612740103746733
2854329,e,e,0.1070697726744938
156996,e,e,0.15902637527155591
2824895,p,p,0.8594866917955716
1108219,e,e,0.11599188799999148
396381,e,e,0.3411156307640731
2334055,p,p,0.891051207078628
2181713,e,e,0.13775995471072092
1661263,e,e,0.21494652495080474
346295,p,p,0.6444974639292755
2086524,p,p,0.8024487300969825
2764135,p,p,0.9633195210840786
1760626,e,e,0.2654655107108788
2419965,e,e,0.19246872370892734
1878109,e,e,0.3411156307640731
2713265,p,p,0.8619635023921722
237706,e,e,0.22163054429821374
1770831,e,e,0.31589951495681345
460350,e,e,0.14099854676238696
2735227,p,p,0.8447684237555331
817925,e,e,0.37077622430369417
2384203,p,p,0.8448181431206203
1845859,p,p,0.8713282304545683
887412,p,p,0.8185773561881223
2795048,p,p,0.5432001109670432
3007004,p,p,0.7472753248842582
327206,p,p,0.740361770964205
3081334,p,p,0.9484130108248052
2014642,e,e,0.337114195536046
1607228,p,p,0.6426140303979576
2625963,e,p,0.5314029535289277
2835505,e,e,0.2531913980195885
2304847,e,e,0.17653208556812422
1462740,p,p,0.6938074435636188
1359526,p,p,0.8369469198799285
745015,p,p,0.9721083533009195
2985139,e,e,0.33534100274529804
3000248,p,p,0.8400810802979344
2562289,e,e,0.30950200184562676
2222440,e,e,0.28923607065554835
348170,p,e,0.40123504246795716
1480116,p,p,0.8079649074261418
2490058,p,p,0.8461712116741384
618869,e,e,0.25497285948434034
74124,p,e,0.399928749898462
560590,e,e,0.49270919736923685
1217397,e,e,0.2558503033630186
74433,e,e,0.2153065301417506
1707731,e,e,0.1970192639933645
1455242,p,p,0.7824083149114084
2814062,e,e,0.19400637665546175
120194,e,e,0.25549921212433957
610299,p,p,0.8955276508057008
822699,p,p,0.7897873369107765
143397,p,p,0.7715140940638642
2861967,p,p,0.5728196187835829
2616243,p,p,0.7713075082393794
1781887,p,p,0.6379510986899083
2094540,e,p,0.515429245024797
1334424,e,e,0.3041290909602846
1866986,e,e,0.2577368803497506
538889,e,e,0.20886218579430554
2394713,p,p,0.5949163888966722
392023,e,e,0.1844140017276007
766653,p,p,0.8747057813305966
2055993,e,e,0.270561833882864
3105273,e,e,0.1726419325532151
1144368,e,e,0.36717936790460187
522474,e,e,0.34547149407914424
245367,e,p,0.6265990713261073
46912,p,p,0.5236619637199883
2319174,p,p,0.7892057014160404
2838695,e,e,0.13391624463353924
1534072,p,p,0.7892057014160404
1993459,p,p,0.9395380605648689
1102529,p,p,0.9118316606673971
205263,e,e,0.3722819048124212
2607048,p,p,0.6694897097790539
1743638,e,e,0.4020960063514205
1955284,p,p,0.736297761081464
2100881,e,e,0.24851418469251926
930116,e,e,0.31697060012331396
2597348,e,e,0.15738228216678032
2050124,p,p,0.781064227107057
1215771,p,p,0.8083391355491234
1815369,p,p,0.7515008920287446
3048973,e,e,0.21892912402314044
2250782,e,e,0.21509407659751553
1399174,p,p,0.9195735200010443
1529575,e,e,0.18859594205574218
27382,p,p,0.7274379244097489
402765,p,p,0.8575477903752103
1119341,p,p,0.6976577507916649
1180691,e,e,0.15075814936432413
1461095,p,p,0.9449549905709586
1411111,p,p,0.8951251764721908
2095198,p,p,0.7407550810748608
1805751,p,p,0.5779383794809668
328700,e,p,0.5860410640411545
414452,e,e,0.2871292507868954
2241993,e,p,0.6768934799293104
56729,p,p,0.7493179256790884
2743670,e,e,0.32305955179700185
2706423,e,e,0.13304500797169036
576045,p,p,0.6557476515526388
1610411,p,p,0.9482614956732901
851933,p,p,0.5623283593576579
3023721,e,e,0.17770533865784383
324347,p,p,0.8931373692120053
598442,p,p,0.6414983099578104
18736,e,e,0.22110730134064965
1275975,p,p,0.7883707491591804
104172,p,p,0.7438561712741246
478285,e,e,0.29166117351972526
410315,p,p,0.8335165316427126
1836211,p,p,0.9720171045810421
271445,e,e,0.2553708189561485
338126,e,e,0.4874892915831246
517679,e,p,0.7014225227699662
48640,p,e,0.4784808204691896
350735,p,p,0.6543644485814059
2521444,p,p,0.5678737344984285
2158991,p,p,0.7394504772887613
332548,e,e,0.326201059426765
1817512,p,p,0.7155697488896412
2977750,e,e,0.16511953403955573
1130181,p,p,0.944366877462454
2195846,p,p,0.9475976199580155
740897,p,p,0.8553735870585816
2096465,p,p,0.781784939149059
2812072,e,e,0.30646379293543874
2527140,p,p,0.9689919947491762
476438,e,e,0.1560670853038563
2834317,p,p,0.7875734172934626
885594,p,p,0.7484886885655263
1585916,p,p,0.7308655323684886
823607,e,e,0.2622933773348922
2278013,e,e,0.10673314114238254
1428019,e,e,0.25774025749815566
1311494,p,p,0.7406783609787648
692351,p,p,0.6954838735061254
1128354,p,e,0.4940300172843687
2277933,e,e,0.14452239158865862
1639351,p,p,0.8456729344408538
328457,p,p,0.59142795538113
1842629,p,p,0.971670625493875
752971,e,e,0.1987814840398478
2707640,e,e,0.17145497613745714
2984088,e,e,0.3919088711960961
2777487,e,e,0.19368593066003117
2390,e,p,0.6087875638113263
2750146,e,e,0.29880789463411234
2742940,e,e,0.462534075769206
581824,p,p,0.5794194843035974
302481,e,e,0.23015547381232093
237469,e,e,0.3818851208199173
2851476,p,p,0.683029772395185
1062378,e,e,0.31658239091457435
1775311,e,e,0.18745982133788988
131054,p,p,0.763384493641135
1208674,p,p,0.7606384168051292
355822,p,p,0.83199652007074
598182,e,e,0.15397551536589082
1891902,e,p,0.5862831804160771
1940784,p,p,0.7479694001121224
1066584,p,p,0.7039603606859611
2656184,p,p,0.9056211337030444
1454049,p,e,0.45895752716817034
84420,e,e,0.1595402549930677
15714,e,e,0.2146281780636054
355110,p,p,0.6796342632433852
159740,p,e,0.45910260482667054
2184585,e,e,0.1685333929704765
2360942,p,p,0.6671671260285725
1785750,p,p,0.6297544942478409
1660643,p,p,0.8644167716394332
1506798,p,p,0.8362206023045613
1415319,p,p,0.9277588822850621
644206,p,p,0.6217693780831176
453796,p,p,0.6072497176633834
1088135,p,p,0.8111416131452402
1269744,e,e,0.23160133099929595
1816788,e,e,0.18859594205574218
2795066,e,e,0.3534986431127758
939665,e,e,0.16259428352164398
2289766,e,e,0.3594780757864371
2970293,p,p,0.8288769027093246
1314807,e,e,0.1198746792921813
2369827,p,p,0.7172108039881825
565216,e,e,0.31864684500916535
2748296,e,e,0.16428038514391546
2189781,e,e,0.29900719922379926
2970824,p,p,0.955964726669465
1678283,e,e,0.3460871831571104
598957,e,e,0.1162386940979805
2987373,e,e,0.16672454003626416
1637049,p,p,0.7041517888418614
736945,p,p,0.8601181557005959
1734954,e,e,0.23055359990816257
1867671,p,p,0.8827436739081433
1163989,p,p,0.6698762123674133
320419,e,e,0.44549174066475883
931,e,e,0.22778232696228354
2147361,e,e,0.16159118938823117
1835494,e,e,0.23578520431831304
2386971,p,p,0.5580902897861977
328085,p,p,0.794502719043339
1179139,p,p,0.8662013534493653
37680,p,p,0.8053075837288632
835856,p,e,0.4750216643312729
1820680,p,p,0.7407550810748608
268294,p,p,0.6974598939985718
1155851,p,e,0.34166971168778415
1421279,p,e,0.4359932332831795
1425567,e,e,0.38814086569059714
1695490,e,e,0.41232786727594656
2526464,e,e,0.47839265086212346
746510,p,p,0.6264164606583132
2426373,p,p,0.7824337594534666
1489979,p,p,0.8776161363632333
2067642,e,e,0.21058455244264188
2246267,e,e,0.280676140910202
2527917,e,e,0.2577848245366312
803847,e,e,0.24851413192227906
14821,p,p,0.6595097572222752
1290450,e,e,0.23658344927425076
1676012,e,e,0.4393936087785956
909829,p,p,0.6289708480658106
417923,p,e,0.3919216028338002
1295799,p,p,0.6644544210461081
1304827,e,e,0.27947661533547874
1540372,p,p,0.8186439448405675
698014,p,p,0.7625558766832463
592158,e,e,0.1698227084603326
2788015,e,e,0.2240243426381237
1407189,e,e,0.400168948137542
984334,p,p,0.9031286187213119
1110399,e,e,0.34404594575222786
2726258,p,p,0.9751215472663409
2868262,e,e,0.22188471645636176
2078769,p,p,0.8778777725956197
2778859,p,p,0.6985945070274246
2307007,e,e,0.3994517739293631
1897475,p,p,0.7941291281843046
1439637,e,e,0.2939986001624905
2078450,p,p,0.7602937681447078
1769999,p,p,0.9720171045810421
2371141,e,p,0.5097199207974115
2711032,e,e,0.16935904291481518
4953,p,p,0.7025061461540819
1630155,p,p,0.8550906281464496
370585,e,p,0.7108040699478987
2404759,p,p,0.7005051769772672
271910,e,e,0.1726419325532151
3046979,p,p,0.8429432079407363
1547582,p,p,0.7155937213985801
789707,e,e,0.19374255235009374
2225758,e,p,0.6391018801018581
2261859,p,p,0.5475098421257816
677885,p,p,0.7934039258166271
967637,p,p,0.6922842437315709
2060848,e,e,0.25918358964033245
363004,e,e,0.19272716289758718
1561860,p,p,0.7203046275385122
1861002,p,p,0.6020362112112381
1259037,e,e,0.12397211722389413
892230,e,e,0.18951556874983372
621823,p,p,0.5747123900656264
1478466,p,p,0.8996511562989962
1535139,p,p,0.8210059560447668
2198832,p,p,0.8308625923753897
185490,e,e,0.18697858213091112
339859,p,p,0.6311692384480779
1420498,e,e,0.1719868213555532
2101846,e,e,0.32709375339708346
648487,p,p,0.7714704025745924
2380975,e,e,0.2629485511398099
1859683,e,e,0.4123805084076103
1793917,e,e,0.4428633621058166
2613334,e,e,0.20140245522450267
1870530,p,p,0.8249228721542364
1964268,e,e,0.2994089249247762
1351215,p,p,0.8194204566952992
2721560,p,p,0.8130895547950833
296448,p,p,0.6979028562540903
1698198,e,e,0.3742401545896991
534517,e,e,0.18528980846850934
1666327,p,p,0.8743650621571725
555907,e,e,0.14346444455854163
2485741,e,e,0.13503902257839226
1434675,e,e,0.1584341783005827
1199089,p,p,0.9462510063894226
816956,p,p,0.9385708459326159
175727,e,e,0.16989370595714157
2114828,e,e,0.09347017843838847
2823315,p,e,0.4672713586340301
28193,p,p,0.7148977629412302
1272968,p,p,0.9431124963302793
1915616,e,e,0.1045034041643969
2323980,e,e,0.3272521774622414
442618,e,e,0.19743754813019807
90831,e,e,0.2189737229387056
214649,p,p,0.6138321942406668
1656794,e,e,0.3057928812504022
1978706,e,p,0.68232858170101
770960,e,e,0.43687672020782253
253011,p,p,0.9237520832622047
680273,p,p,0.976670625493875
1667863,p,p,0.8811684838144663
2465553,p,p,0.769326953506863
2567666,p,p,0.773384493641135
2493632,p,p,0.5565528336307148
635545,p,p,0.9026198914577647
921558,p,p,0.7692043398986267
2514352,p,p,0.9064118746105259
696229,p,p,0.6565800491622881
817768,e,p,0.6296012057206317
1626557,e,e,0.10492530375125309
2124373,e,e,0.46183404961045854
2257464,p,p,0.8376625221525607
1641481,e,e,0.21507997268778056
1753602,e,e,0.17053382436949782
62731,e,e,0.41331329492584595
1951178,p,p,0.6041402912354623
427875,p,p,0.7757147851837668
1111523,p,p,0.7440508210843017
2426673,p,p,0.9392462021632392
1791796,p,p,0.7528463985226835
1056141,p,p,0.5906673206570832
2995795,e,e,0.2695237453191075
694690,p,p,0.8666793568890163
1327800,e,e,0.25286590637157674
2775153,p,p,0.8151170751404984
585770,e,e,0.30873922074540494
868310,p,p,0.9237520832622047
1459249,p,p,0.8185773561881223
1498824,p,p,0.8587236942957813
454363,e,e,0.31628105639726545
329909,p,e,0.4380060199410829
426990,e,e,0.1885390048869403
428669,e,e,0.40210497355056485
1136725,p,p,0.5554515091492983
1244768,p,p,0.8985848405626703
1355024,p,p,0.9481587594375986
975481,p,p,0.732784276196128
511984,p,p,0.8599485335784897
2647334,e,p,0.6588379000032741
94673,e,e,0.15562993864011632
3000042,e,e,0.2923827291965862
1473529,p,p,0.7314468545928646
2690852,p,p,0.8985848405626703
1790974,e,e,0.15471173510881017
1089922,p,p,0.8859022039882695
2767493,e,e,0.4871744156414806
636091,p,p,0.8735418637668997
1162503,p,p,0.9720171045810421
2593646,p,p,0.9011297219911085
2464263,e,e,0.19497036763474015
196784,p,p,0.9032185386006298
1253670,e,e,0.23234664800631136
1349205,e,p,0.6492949290807953
40579,p,e,0.47355566817796196
2765052,p,p,0.7378891121975721
756222,e,e,0.3186759351388162
1676608,p,p,0.8069418310075891
2075589,p,p,0.6712263874233865
528204,p,p,0.8740010393968067
2378523,e,e,0.17515066844049065
2929595,p,p,0.7998105984540527
2684681,p,p,0.9751215472663409
2596979,e,e,0.10783427834295731
2767596,p,p,0.7432852666839348
762750,e,e,0.2589796784454385
3095716,p,p,0.5051611809181896
3090946,p,p,0.6986960278214158
433367,p,p,0.7113379715716839
2176480,e,e,0.16085035686794671
929072,p,p,0.7056830903098664
2246915,p,p,0.9499296226146663
512157,p,p,0.7135503748757352
1872505,e,e,0.2875856520783036
3082665,p,p,0.8756276454087658
904688,e,e,0.27923060767307456
676153,p,p,0.7091625169242143
364649,p,p,0.6629174840934895
1400290,e,e,0.30864805198968276
3108096,p,e,0.43343307851689133
1391178,e,e,0.1520890549649385
820986,p,p,0.8378109024815659
259789,e,e,0.1589062879432084
2348919,e,e,0.13847623461590536
620498,p,p,0.7995487900368574
1748871,p,e,0.38459846554648824
1149433,p,p,0.8494156589964917
873278,e,e,0.16190091482272004
1527247,p,p,0.7407550810748608
495752,e,e,0.24832560690963545
2615658,p,p,0.816472770515813
488840,e,e,0.20191217875569983
2059058,p,p,0.8572292901794225
120083,e,e,0.12435599007779087
3053040,p,p,0.7961353639003916
2632819,p,p,0.7208299334253964
2871847,e,e,0.37638383364290107
1558730,e,e,0.1800814113484198
465833,e,e,0.3505623097431869
1609298,e,e,0.30016850460573824
644830,p,p,0.7837705550989982
1540293,p,p,0.8055909050370045
1045349,e,e,0.27668413493122374
2535547,e,e,0.08457547521064304
1684328,e,e,0.20791743424611714
1705790,e,e,0.25754260197899087
1837914,e,e,0.2392788864938196
389233,p,p,0.6018204914661102
1447585,p,p,0.7956829950319826
1829338,p,p,0.9209137663487726
826832,p,p,0.8587289964960274
2839738,p,p,0.8033679720150394
479875,p,p,0.804619126377149
744854,e,e,0.30997062775831163
2344265,p,p,0.8198499043374242
2248661,e,e,0.259941020887837
1986880,e,e,0.18036403052603955
1168041,e,e,0.29565519548951125
2568097,e,e,0.19375812173438675
1851394,p,p,0.555257093351821
139821,p,p,0.7171813225257023
281481,e,e,0.14378823582012387
219530,p,p,0.6918769864304481
1120128,e,e,0.3022296069260989
2893278,p,p,0.955964726669465
254098,e,e,0.33169306271442456
275535,p,p,0.8971229142998208
1014994,e,e,0.26779658787589333
2230337,e,e,0.24193409179230232
374195,e,e,0.44504663980772013
1132492,p,p,0.6549454283765398
1873974,p,p,0.6493700269046785
544208,p,p,0.9797750681791739
2589014,p,e,0.3139983527668909
1133168,e,e,0.20502625771841898
1511347,p,p,0.7560711025095364
2063919,e,e,0.28124940097740697
767431,p,p,0.7617459589583382
32342,e,e,0.218004043607495
832209,p,p,0.9484130108248052
2148390,p,p,0.5461625056647016
936777,e,e,0.2912560311454299
2738532,e,e,0.19194344236690722
32264,e,e,0.38713237763509567
2681911,e,e,0.30727432179502834
2754659,p,p,0.8407119612759962
421749,p,p,0.6531106816813421
3018338,e,e,0.2615181689020445
1890927,e,e,0.3463221985985881
2926919,e,e,0.21877140337211856
1362328,p,p,0.9751215472663409
2982819,p,p,0.9664684361180723
2712536,p,p,0.823524132545341
2408623,e,e,0.20955666575456142
1335994,p,e,0.40123504246795716
989532,e,e,0.20732581004300904
2166047,p,p,0.9636086096465496
1261636,e,e,0.3179619356219372
488331,e,e,0.22787553421253107
289748,p,p,0.9337160579855772
1734297,e,e,0.15330939448299294
2127947,e,e,0.19346575933571944
639292,p,p,0.8454894625217819
1979007,p,p,0.8537544196617362
2986046,p,p,0.8512833949127179
308636,p,e,0.48740990179283467
2015390,e,e,0.37590426211746447
762587,e,e,0.3544941160633976
2513783,p,p,0.7730436471861517
1885908,p,p,0.6206880966000538
1783689,e,e,0.2866733838558004
1225744,e,e,0.19814424337437594
367209,e,e,0.327797508174298
1686415,e,e,0.35433561983404466
2103231,p,p,0.7334817017103553
2671147,p,p,0.6258763404690719
77459,p,p,0.7649842316506686
336924,p,p,0.6597642993617048
2003261,p,p,0.6883364844688187
1524962,p,p,0.843406742623084
249662,p,p,0.8694017952682996
1658454,p,p,0.907666872216977
1011616,p,p,0.5432001109670432
939000,p,p,0.6726403994332303
1413516,p,e,0.46160137668012874
512274,e,e,0.365551321497816
1546603,p,p,0.7606384168051292
62155,e,e,0.18817553329498715
192275,e,e,0.24658808154669007
1747751,e,e,0.21333160380671623
477335,p,p,0.6883133030589085
2485729,e,p,0.6349913905678214
834775,p,e,0.30408641734854064
1621163,e,e,0.37026498132723407
1660304,e,p,0.5790822093970538
1504656,e,e,0.1976442484910897
1849487,e,e,0.18162035739039095
106972,p,p,0.7689424516118853
104545,p,p,0.7533762441314935
1708595,p,p,0.814301402394332
113574,e,e,0.30270947108887053
1847457,e,e,0.2414971718561152
2763384,e,e,0.24666475278068867
1346408,p,p,0.8274639973898371
1414952,e,e,0.2862364023932665
2599104,p,p,0.8509494999346561
2538358,e,e,0.19814424337437594
179610,e,e,0.2331133233985183
1065677,e,p,0.7433449849506782
2631300,p,p,0.8226631122170949
438269,p,p,0.9178315704130736
659674,e,e,0.12020143304955319
561232,p,p,0.8122848099650612
3005631,e,e,0.3902264232947422
104962,p,p,0.6336785746527752
438054,p,p,0.6974598939985718
2335795,p,p,0.8708189094192607
359028,p,p,0.7957284916746034
1036723,p,p,0.6782231962035603
2584774,e,e,0.2762485391400309
803624,e,e,0.13644595813042226
1758038,p,p,0.6891821247738814
1586621,p,p,0.9206016212010617
1622916,e,p,0.631525959505175
2117455,p,p,0.8854159554453765
1419074,e,e,0.28351062255946774
2094265,e,e,0.1829745393612363
671438,e,e,0.301376497228541
690221,e,e,0.18443444012088864
2837424,e,e,0.24676521271695942
2031968,p,p,0.91589462363036
3009971,e,e,0.255079211826206
638472,p,e,0.3574771579542183
1204586,e,e,0.21660763985815357
2896862,e,e,0.19796329171705437
2377290,p,p,0.880953539674766
2286058,p,p,0.8112048888012068
1652455,p,e,0.46525168739850636
759030,e,e,0.2988164023310232
2301367,p,p,0.9220472044475995
342596,e,p,0.7604987408611522
1713225,p,p,0.7356793438443993
1650937,e,e,0.40192376414949044
2916871,e,e,0.20804130846754817
644631,e,e,0.13233103308906555
1087734,p,p,0.8183526207342362
2287481,e,e,0.11531917051006663
2949218,p,p,0.8867182359650648
1740442,p,p,0.8773137593782288
2112523,p,p,0.9484130108248052
3035911,e,e,0.20064988661598726
2770965,e,e,0.2395996714102957
727252,e,e,0.11899073783447464
2378854,p,p,0.7841671738075228
481669,p,p,0.6505946295562189
2603802,e,e,0.11909018578120556
1769747,e,e,0.2858530496817256
328637,e,e,0.2963716357912116
622786,p,p,0.9737459113290313
317529,e,e,0.18741367026013553
2150085,p,p,0.920674497745937
2163196,p,p,0.8189946962800684
372851,e,e,0.20553861309569985
1540371,p,p,0.6888712681180571
31471,p,e,0.39895579390560515
901951,e,e,0.3899525881268162
2452589,e,p,0.5378483617339122
2666253,p,p,0.6334723770807209
2695357,p,p,0.6549784600590118
2059385,e,e,0.26139695643025257
1413188,e,e,0.12938894388486616
1119675,p,p,0.6153485053318537
399425,p,p,0.6561491131453993
235194,p,p,0.8641254554396522
2915178,p,p,0.7672843178057339
2824271,e,e,0.3826027892256631
172842,e,e,0.23159698715415483
1361127,p,p,0.9769207765495415
1779131,p,p,0.8931702017441967
240204,e,e,0.23972573892562998
548859,p,p,0.8505633788651396
2135964,e,e,0.23024219137545546
806007,p,p,0.5708646655541234
2753497,e,e,0.28104004864175824
651621,p,p,0.6546438851691241
2959477,e,e,0.20418143721039367
218621,e,e,0.4510139854014677
839362,e,e,0.2350449039240853
1357285,e,e,0.37209816724551464
223902,e,e,0.2257384791043914
407591,p,p,0.9567485702218019
1738241,e,e,0.29135993244717456
918127,p,p,0.6443911235209727
1523304,p,p,0.9425112044100387
1891845,e,p,0.633474144613458
2803433,p,p,0.6624428055394803
1955241,p,p,0.6800261864532162
758961,p,e,0.46820885863403006
58251,p,p,0.9509189735290083
2817261,e,e,0.4910845838095119
2883237,e,e,0.17697010693728232
2847184,p,p,0.8083397870404561
2451936,e,e,0.4296294076177775
2803226,e,e,0.15471173510881017
115904,p,p,0.7371773415681458
849037,e,e,0.18181961188794915
427560,e,e,0.44046029958009514
2656745,p,p,0.72581650293104
