id,true_class,predicted_class,probability
1583010,e,e,0.01780539142520909
2458968,p,p,0.9752477705217748
490685,e,e,0.007207840457474918
1684087,p,p,0.995784130945083
2957552,p,p,0.9398927440606633
1513434,p,p,0.9986993019707083
169388,e,e,0.0038086762412739054
321582,p,p,0.9817255664670531
903056,p,p,0.997591428134365
2002818,e,e,0.02122233654593175
505129,p,p,0.9644811823585934
2935702,p,p,0.8480174546632188
3030154,e,e,0.007078407263569231
1386284,e,e,0.028755932185258896
2394062,e,e,0.016041431624413485
1549804,p,p,0.9900509363289214
352486,e,e,0.01955398422260975
2759899,e,e,0.006133946062216557
2137533,e,e,0.05683167457371798
1206288,e,e,0.0422333337865031
972018,e,e,0.046477125995414606
2194979,p,p,0.9969382250632673
853418,p,p,0.936082695931803
200536,p,p,0.987400643455335
356044,p,p,0.9984348928328257
464912,e,e,0.0026801290078613243
197052,p,p,0.9955374671818628
740154,p,p,0.994906530246077
572451,e,e,0.05785395203817668
983702,p,p,0.9877506843668168
567868,p,p,0.9982607303641492
2272625,p,p,0.9895944672426854
1831454,p,p,0.9954769188442483
1811730,e,e,0.010935631240294277
225108,p,p,0.9944126869983309
2814865,p,p,0.9668142687577613
2781061,e,e,0.025988291298466117
1991306,p,p,0.8092407775804848
2308037,e,e,0.0038086390135463597
1714930,p,p,0.9995403891281763
1063852,p,p,0.9841703661383895
2127800,p,p,0.9765109743526156
709739,p,p,0.9958753916785024
2991619,e,e,0.006386344976357154
2811332,e,e,0.004040524520513073
2871616,p,p,0.9986623188647469
363291,e,e,0.029291314684921792
655013,e,e,0.022406183288674584
1545084,p,p,0.987787250336487
967461,e,e,0.006184221775759201
1662446,p,p,0.9915435433520178
1248295,p,p,0.9810061712804359
657232,e,e,0.010837130555826064
2189529,e,e,0.017862711886323063
1617805,p,p,0.9932496002968285
2639922,p,p,0.994713725213144
1291788,p,p,0.7218296242113693
2698158,e,e,0.0060811047028243
1286414,e,e,0.2398161423558704
1600594,p,p,0.9918792946208833
2401138,p,p,0.9957854168550132
2511794,e,e,0.014457360436537118
2386428,p,p,0.5470001486106202
2869894,p,p,0.8384022336664396
2040693,e,e,0.06449264221171551
1548480,p,p,0.9965341730375596
582940,e,e,0.016360253858104978
1497518,e,e,0.015516710483888965
2974607,e,e,0.030118511035406977
702745,e,e,0.026267773698271556
3010597,p,p,0.9932984891088047
2155378,p,p,0.9994097585977829
2396450,e,e,0.00596052139572117
1069316,p,p,0.9814460494711799
1419907,p,p,0.9992727411641292
1967181,p,p,0.997754582772847
384806,e,e,0.006461463740467407
623504,e,e,0.13322391247805215
2731706,p,p,0.9037726790654584
2992953,p,p,0.9950204272513508
256825,e,e,0.0027949582445780624
320767,e,e,0.02014183426132847
2512124,e,e,0.059165229587807
1980462,e,e,0.06839638605200853
264478,e,e,0.07669172194272979
1326354,p,p,0.9651975872580992
2900351,p,p,0.9958638248895605
2859298,p,p,0.9938825508748108
1655022,p,p,0.9953962841099201
1568942,p,p,0.98640955595929
2356429,p,p,0.9994017702620919
891580,p,p,0.9939449317109027
1303445,e,e,0.01002597519215218
2923494,p,p,0.9973504815025153
299711,e,e,0.10715531508551561
1323667,e,e,0.021638744270210848
2687883,p,p,0.9700319170260159
2841364,e,e,0.012061537838934608
167002,p,p,0.9901582300804269
1405424,e,e,0.012203468785450727
182552,p,p,0.9963880802977152
2988157,p,p,0.9818476481344846
2280150,p,p,0.9989326619777491
1352402,p,p,0.9991933313658841
1116217,e,e,0.026457966142765476
1328828,p,p,0.9707393646757121
1454638,e,e,0.01925233339180008
949618,p,p,0.985407918650932
2457819,p,p,0.9944134453280121
2113567,p,p,0.9957278109192864
2296695,p,p,0.9903911559700433
2538560,e,e,0.003532309463772002
360577,p,p,0.9811568508572136
1141768,e,e,0.00616019026984969
851339,e,e,0.0029009943486132967
2798606,e,e,0.12470912075111935
665562,p,p,0.8019983460244035
762276,e,e,0.40202161272199277
2290413,p,p,0.980895577368617
1643869,e,e,0.004133848665848381
2854329,e,e,0.002457575453653675
156996,e,e,0.012866830560339475
2824895,p,p,0.9901652127445619
1108219,e,e,0.006768474360301888
396381,e,e,0.005507644916818805
2334055,p,p,0.9976115536465209
2181713,e,e,0.010378877882673498
1661263,e,e,0.04248439242531128
346295,p,p,0.9810544099035361
2086524,p,p,0.9866064361016145
2764135,p,p,0.9925076171781771
1760626,e,e,0.013675044886930979
2419965,e,e,0.014951943464710567
1878109,e,e,0.008610488499759174
2713265,p,p,0.9981103109757288
237706,e,e,0.011642752145109575
1770831,e,e,0.039861239006045365
460350,e,e,0.006396943396735641
2735227,p,p,0.9862094827355674
817925,e,e,0.042785048799912906
2384203,p,p,0.995313757774196
1845859,p,p,0.9967582795164721
887412,p,p,0.9955601504653421
2795048,p,p,0.9004245278131237
3007004,p,p,0.9857446569877883
327206,p,p,0.9647420865999708
3081334,p,p,0.9952720805058892
2014642,e,e,0.04758426470762889
1607228,p,p,0.990374391991535
2625963,e,e,0.0228242312628994
2835505,e,e,0.0039992004668150056
2304847,e,e,0.0199174424512644
1462740,p,p,0.9767987953251333
1359526,p,p,0.9935826341576895
745015,p,p,0.9985329609343465
2985139,e,e,0.04842317283288102
3000248,p,p,0.9956993776583337
2562289,e,e,0.007678407078977427
2222440,e,e,0.026095571446367802
348170,p,p,0.8247189222080822
1480116,p,p,0.9917280288848798
2490058,p,p,0.9953896611218034
618869,e,e,0.056350910261809294
74124,p,p,0.9829466068248076
560590,e,e,0.0815168863686934
1217397,e,e,0.02918224804791326
74433,e,e,0.011803804284776998
1707731,e,e,0.01300957985008879
1455242,p,p,0.9846876035538075
2814062,e,e,0.005918418221599123
120194,e,e,0.006616096001811747
610299,p,p,0.9991211267849587
822699,p,p,0.9857949278404268
143397,p,p,0.9737088872085402
2861967,p,p,0.9607309472006085
2616243,p,p,0.9793104980997841
1781887,p,p,0.9516761544095217
2094540,e,e,0.028963976911417496
1334424,e,e,0.03328076915924849
1866986,e,e,0.028526846905860912
538889,e,e,0.010368150795854382
2394713,p,p,0.574230156152771
392023,e,e,0.006886721648106756
766653,p,p,0.9864286068963923
2055993,e,e,0.03993642269003558
3105273,e,e,0.0028878712003696286
1144368,e,e,0.021420879697072372
522474,e,e,0.012597146480716194
245367,e,p,0.9726141165622194
46912,p,p,0.9851944945589117
2319174,p,p,0.990889277353776
2838695,e,e,0.004261607407636688
1534072,p,p,0.990889277353776
1993459,p,p,0.9972169265492554
1102529,p,p,0.9962965223313341
205263,e,e,0.03856683030508453
2607048,p,p,0.9922170667687623
1743638,e,e,0.030647149656000194
1955284,p,p,0.9964107895359763
2100881,e,e,0.045659824936812476
930116,e,e,0.026224571810243485
2597348,e,e,0.0032026947743588234
2050124,p,p,0.963711798055344
1215771,p,p,0.9933855489931852
1815369,p,p,0.988369702522881
3048973,e,e,0.06361532002385906
2250782,e,e,0.010004094497033206
1399174,p,p,0.9929565350330114
1529575,e,e,0.005082766786890959
27382,p,p,0.9956482678691646
402765,p,p,0.9756117782808326
1119341,p,p,0.9217947426895912
1180691,e,e,0.015933376832595547
1461095,p,p,0.9977145541143156
1411111,p,p,0.9946485975456519
2095198,p,p,0.9983440409646367
1805751,p,p,0.9514535776079215
328700,e,e,0.08396584595946076
414452,e,e,0.03080437836229145
2241993,e,e,0.21331342416971372
56729,p,p,0.9952791719187085
2743670,e,e,0.09606323476630965
2706423,e,e,0.009801749391314571
576045,p,p,0.9673722566586946
1610411,p,p,0.9954999350137177
851933,p,p,0.8610850780192297
3023721,e,e,0.015860769060935687
324347,p,p,0.993304840698957
598442,p,p,0.9955765229233061
18736,e,e,0.03571665840876972
1275975,p,p,0.9939668715462078
104172,p,p,0.9998071570176167
478285,e,e,0.01534306169113545
410315,p,p,0.994911439566534
1836211,p,p,0.9990879610302726
271445,e,e,0.018818797535662107
338126,e,e,0.06292553277978005
517679,e,e,0.01844324445758296
48640,p,p,0.6932289860644995
350735,p,p,0.9795757365263361
2521444,p,p,0.9946168612558967
2158991,p,p,0.9967180762707221
332548,e,e,0.021331260216106276
1817512,p,p,0.9542470221095627
2977750,e,e,0.011808298168799088
1130181,p,p,0.9975362313559613
2195846,p,p,0.996889505779598
740897,p,p,0.9972752358895122
2096465,p,p,0.8843049361135072
2812072,e,e,0.041457814820414614
2527140,p,p,0.994521102319206
476438,e,e,0.0043713236763771555
2834317,p,p,0.9913751661403561
885594,p,p,0.9723886527698481
1585916,p,p,0.9212155402872498
823607,e,e,0.007957128661864937
2278013,e,e,0.004077116006062981
1428019,e,e,0.025573241085853918
1311494,p,p,0.9987109344946082
692351,p,p,0.9838321601169437
1128354,p,p,0.9148449873820674
2277933,e,e,0.014540735197429874
1639351,p,p,0.9960030568673784
328457,p,p,0.9779451070909831
1842629,p,p,0.9989544993409089
752971,e,e,0.01081983635331107
2707640,e,e,0.011981387080343476
2984088,e,e,0.005577156535586343
2777487,e,e,0.011190976124397624
2390,e,e,0.24593551679299713
2750146,e,e,0.013024167659400787
2742940,e,e,0.005354825584947471
581824,p,p,0.9520141169663514
302481,e,e,0.009907267276036962
237469,e,p,0.9682953322523722
2851476,p,p,0.9857091677832349
1062378,e,e,0.027769245240200316
1775311,e,e,0.010475003623011568
131054,p,p,0.999259663609471
1208674,p,p,0.9812270946207938
355822,p,p,0.998425368012796
598182,e,e,0.01675940174273845
1891902,e,e,0.06504739640213322
1940784,p,p,0.9376186977782879
1066584,p,p,0.9969003872657191
2656184,p,p,0.998527297475774
1454049,p,e,0.3161742502295511
84420,e,e,0.0032728886835474732
15714,e,e,0.010004094497033206
355110,p,p,0.9813645149243145
159740,p,p,0.9863964911977352
2184585,e,e,0.023733479751821704
2360942,p,p,0.9930444570736594
1785750,p,p,0.9849601573494728
1660643,p,p,0.9946423322009176
1506798,p,p,0.9970358914828515
1415319,p,p,0.9984804983000237
644206,p,p,0.9906282253352459
453796,p,p,0.9687880379004224
1088135,p,p,0.9971746238151584
1269744,e,e,0.01890502755630047
1816788,e,e,0.004602440491189206
2795066,e,e,0.023781303520698013
939665,e,e,0.008910452379288288
2289766,e,e,0.0064467944127181275
2970293,p,p,0.996902782644412
1314807,e,e,0.013492225978805969
2369827,p,p,0.9634477252676679
565216,e,e,0.008708183345679866
2748296,e,e,0.0066627660301654375
2189781,e,e,0.039122810839451905
2970824,p,p,0.9964503082772688
1678283,e,e,0.02058836133997359
598957,e,e,0.0041526087071480445
2987373,e,e,0.014019865495186511
1637049,p,p,0.9899845910890738
736945,p,p,0.998177925507187
1734954,e,e,0.028596517438483144
1867671,p,p,0.9881809238167043
1163989,p,p,0.9923190279280977
320419,e,e,0.041863922807021496
931,e,e,0.0029086232583214137
2147361,e,e,0.012538536166538234
1835494,e,e,0.010755801092734456
2386971,p,p,0.984596297800732
328085,p,p,0.9950188722473458
1179139,p,p,0.9964467832607229
37680,p,p,0.9911153861581123
835856,p,p,0.9947757251710259
1820680,p,p,0.9981304542922975
268294,p,p,0.9975572276902883
1155851,p,p,0.7544994584232614
1421279,p,p,0.9499204038797449
1425567,e,e,0.039746483664703874
1695490,e,e,0.03126607089666913
2526464,e,e,0.031511284934110664
746510,p,p,0.6892689411955876
2426373,p,p,0.995144132147779
1489979,p,p,0.9952092779192593
2067642,e,e,0.02576792042075792
2246267,e,e,0.023021841495366638
2527917,e,e,0.0371416944986783
803847,e,e,0.012655863000171318
14821,p,p,0.9949737312233798
1290450,e,e,0.015024170180361895
1676012,e,e,0.11438414761905814
909829,p,p,0.9948989198431429
417923,p,p,0.9595386419107291
1295799,p,p,0.985107988743025
1304827,e,e,0.060412449457266794
1540372,p,p,0.9496583162644887
698014,p,p,0.9960956501837714
592158,e,e,0.008934361957577856
2788015,e,e,0.02177924095352567
1407189,e,e,0.4755250907615626
984334,p,p,0.9969982736064584
1110399,e,e,0.00849847205837095
2726258,p,p,0.9985329879026277
2868262,e,e,0.013810631696743602
2078769,p,p,0.9804067560407203
2778859,p,p,0.9972735879734551
2307007,e,e,0.03017389675910096
1897475,p,p,0.9923667783650343
1439637,e,e,0.028500390999338588
2078450,p,p,0.9881337171513098
1769999,p,p,0.9988552138637148
2371141,e,e,0.45594451653751095
2711032,e,e,0.016760865861677056
4953,p,p,0.99329521269244
1630155,p,p,0.9991794098600252
370585,e,e,0.1810566323477123
2404759,p,p,0.8842297513282023
271910,e,e,0.0028794342581101983
3046979,p,p,0.995687231937056
1547582,p,p,0.9658717222895135
789707,e,e,0.017344569307453293
2225758,e,p,0.9911048362607574
2261859,p,p,0.9879372695284949
677885,p,p,0.9965982627150541
967637,p,p,0.9917375769139753
2060848,e,e,0.0168462633096392
363004,e,e,0.03973306807175052
1561860,p,p,0.9500582270823277
1861002,p,p,0.9879032314539279
1259037,e,e,0.006328669441283439
892230,e,e,0.13617017895555797
621823,p,p,0.5329869821681493
1478466,p,p,0.9938339136271722
1535139,p,p,0.9964114516673136
2198832,p,p,0.9976691901901458
185490,e,e,0.004973120456773618
339859,p,p,0.8983982612893613
1420498,e,e,0.010469579105695804
2101846,e,e,0.004049062943952739
648487,p,p,0.9970127781634824
2380975,e,e,0.007039687775835328
1859683,e,e,0.1545329961438654
1793917,e,e,0.033714356191951615
2613334,e,e,0.009443245354351978
1870530,p,p,0.9969474897002709
1964268,e,e,0.04919844442320463
1351215,p,p,0.9965016118438428
2721560,p,p,0.9949449206669966
296448,p,p,0.9966705396709189
1698198,e,e,0.0207399029692558
534517,e,e,0.011527264184963009
1666327,p,p,0.9993539982430597
555907,e,e,0.00857489138752755
2485741,e,e,0.007277339371203646
1434675,e,e,0.007628681206964018
1199089,p,p,0.9985411435858247
816956,p,p,0.9979779087569249
175727,e,e,0.003988381016993052
2114828,e,e,0.0019750859760069633
2823315,p,p,0.9499837885930893
28193,p,p,0.94640550857846
1272968,p,p,0.9992461983285822
1915616,e,e,0.0055749600551831145
2323980,e,e,0.037203857158979704
442618,e,e,0.014369816608310352
90831,e,e,0.017355595876393345
214649,p,p,0.9968650717796871
1656794,e,e,0.026022406607991974
1978706,e,e,0.11815697923923875
770960,e,e,0.033329353321991294
253011,p,p,0.9971465155999664
680273,p,p,0.9975643136738689
1667863,p,p,0.9793286902956688
2465553,p,p,0.993938152505777
2567666,p,p,0.9988640111489184
2493632,p,p,0.9210245257626755
635545,p,p,0.9989132255668243
921558,p,p,0.9946840280939218
2514352,p,p,0.9992905140339832
696229,p,p,0.9872371291091807
817768,e,e,0.022091753691053168
1626557,e,e,0.011042366900190493
2124373,e,e,0.02611493959602654
2257464,p,p,0.9739061758246732
1641481,e,e,0.009845834664336138
1753602,e,e,0.008681116290231073
62731,e,e,0.02664851279746813
1951178,p,p,0.9989408750844041
427875,p,p,0.9939811509999151
1111523,p,p,0.9966511192118
2426673,p,p,0.994995343830832
1791796,p,p,0.951243638141415
1056141,p,p,0.9936423010284174
2995795,e,e,0.004042527510236354
694690,p,p,0.9982086209171203
1327800,e,e,0.007355646410039243
2775153,p,p,0.9926015494021758
585770,e,e,0.050140943177988576
868310,p,p,0.998569979927057
1459249,p,p,0.9957618481778755
1498824,p,p,0.9993072614355962
454363,e,e,0.06152067489692164
329909,p,p,0.9784113407728863
426990,e,e,0.01305714285265773
428669,e,e,0.07561130340225304
1136725,p,p,0.9885620501840228
1244768,p,p,0.9980815051383078
1355024,p,p,0.9994820552240846
975481,p,p,0.9983377532719098
511984,p,p,0.9980626237411117
2647334,e,e,0.13606107238764864
94673,e,e,0.015611821248029992
3000042,e,e,0.013291670425688405
1473529,p,p,0.9817141687791908
2690852,p,p,0.9986415512957346
1790974,e,e,0.008813856776190511
1089922,p,p,0.9910580143302671
2767493,e,e,0.06534909667486231
636091,p,p,0.9883431592929381
1162503,p,p,0.9975074178270418
2593646,p,p,0.999204428361218
2464263,e,e,0.004938774283875886
196784,p,p,0.9979384541270031
1253670,e,e,0.002402700975978544
1349205,e,e,0.38294108070590543
40579,p,p,0.9241305297435618
2765052,p,p,0.9852659318385979
756222,e,e,0.01594639523095498
1676608,p,p,0.8880298823753399
2075589,p,p,0.9580791461560874
528204,p,p,0.9954606487995209
2378523,e,e,0.008279807559295978
2929595,p,p,0.9867028285148626
2684681,p,p,0.9978248587271796
2596979,e,e,0.006915167650788776
2767596,p,p,0.9711750230160052
762750,e,e,0.005657974667103251
3095716,p,p,0.9806989608827678
3090946,p,p,0.99082638741607
433367,p,p,0.9752932353714905
2176480,e,e,0.0013324839456995022
929072,p,p,0.8759810454889997
2246915,p,p,0.9948640423404527
512157,p,p,0.9752932353714905
1872505,e,e,0.03681899186770112
3082665,p,p,0.9898279090580177
904688,e,e,0.020539067419516274
676153,p,p,0.939256274644722
364649,p,p,0.9811704787012091
1400290,e,e,0.024733222960171646
3108096,p,e,0.4136388507832264
1391178,e,e,0.022376593543739016
820986,p,p,0.9991463471426076
259789,e,e,0.004073071410185936
2348919,e,e,0.027804314247193894
620498,p,p,0.9870423362232774
1748871,p,p,0.9829466068248076
1149433,p,p,0.9954617738399227
873278,e,e,0.0015863512304779598
1527247,p,p,0.9983440409646367
495752,e,e,0.006066014230724186
2615658,p,p,0.9926219234135281
488840,e,e,0.00850360052360553
2059058,p,p,0.9861089540976031
120083,e,e,0.009490746267709554
3053040,p,p,0.9996585082067296
2632819,p,p,0.998023885070376
2871847,e,e,0.05123679175995528
1558730,e,e,0.010589272265430437
465833,e,e,0.06434420376019935
1609298,e,e,0.027973408344075714
644830,p,p,0.9940909073328192
1540293,p,p,0.9821456342844297
1045349,e,e,0.015573271859035618
2535547,e,e,0.0021852724245980727
1684328,e,e,0.0052653955359490655
1705790,e,e,0.012820177928908086
1837914,e,e,0.011685348457518663
389233,p,p,0.9976798088810169
1447585,p,p,0.9987432467026994
1829338,p,p,0.9965079297277833
826832,p,p,0.9950874261826289
2839738,p,p,0.9842238529047564
479875,p,p,0.996408969989273
744854,e,e,0.012356789325349943
2344265,p,p,0.9960956917045051
2248661,e,e,0.010731055517428027
1986880,e,e,0.005319779270371818
1168041,e,e,0.050665406042217524
2568097,e,e,0.05910208997246146
1851394,p,p,0.9637153507508628
139821,p,p,0.9140519504872945
281481,e,e,0.03273687851840385
219530,p,p,0.9969887175077137
1120128,e,e,0.010429136656675797
2893278,p,p,0.9971838468916707
254098,e,e,0.007243970713038276
275535,p,p,0.9992295785228231
1014994,e,e,0.010735093126974782
2230337,e,e,0.008181431885847204
374195,e,e,0.30866153438428073
1132492,p,p,0.9322728819832017
1873974,p,p,0.996196004339476
544208,p,p,0.9982042268613344
2589014,p,p,0.9085059430195187
1133168,e,e,0.009544302816427283
1511347,p,p,0.9838076671434706
2063919,e,e,0.011063787212698194
767431,p,p,0.9868464651577105
32342,e,e,0.10332278964532608
832209,p,p,0.9963410298943756
2148390,p,p,0.9949344333251481
936777,e,e,0.010995337774034957
2738532,e,e,0.011152919152373519
32264,e,e,0.045951375493556726
2681911,e,e,0.028838471262825547
2754659,p,p,0.9908880564424669
421749,p,p,0.9895965248886026
3018338,e,e,0.004882246591535236
1890927,e,e,0.06849096765124167
2926919,e,e,0.1096604034625867
1362328,p,p,0.9985329879026277
2982819,p,p,0.9926076816502714
2712536,p,p,0.9947453940045021
2408623,e,e,0.026915733452843475
1335994,p,p,0.9738331526931896
989532,e,e,0.009980464007074705
2166047,p,p,0.997236102442115
1261636,e,e,0.007252777984445379
488331,e,e,0.00546698959895644
289748,p,p,0.9921474646486934
1734297,e,e,0.03017862863738363
2127947,e,e,0.004213321468771763
639292,p,p,0.9977327693071263
1979007,p,p,0.9959068606836619
2986046,p,p,0.998408451511573
308636,p,p,0.9918238023011353
2015390,e,e,0.015334083302814182
762587,e,e,0.08155799169478176
2513783,p,p,0.9860599063920577
1885908,p,p,0.9534991958226643
1783689,e,e,0.017350252923551603
1225744,e,e,0.007408077561077557
367209,e,e,0.03406802504863668
1686415,e,e,0.16697771615841203
2103231,p,p,0.9996277903131738
2671147,p,p,0.9810391044932326
77459,p,p,0.987369029807361
336924,p,p,0.9937297453597994
2003261,p,p,0.9693479186242152
1524962,p,p,0.9967460688322248
249662,p,p,0.9982697909872704
1658454,p,p,0.9970687065945074
1011616,p,p,0.779441841767484
939000,p,p,0.9888024103319887
1413516,p,e,0.22105068685507703
512274,e,e,0.07279151830210573
1546603,p,p,0.9865386308140361
62155,e,e,0.0075910482921104205
192275,e,e,0.1379594775938447
1747751,e,e,0.004157433398574078
477335,p,p,0.9905759251947465
2485729,e,e,0.030785306439684114
834775,p,e,0.008873011691364546
1621163,e,e,0.03190229103636227
1660304,e,e,0.037281405149999065
1504656,e,e,0.014142038063661535
1849487,e,e,0.017271913551591824
106972,p,p,0.996853385724885
104545,p,p,0.9858142194168013
1708595,p,p,0.997033855311532
113574,e,e,0.057278995741737754
1847457,e,e,0.0025304762342525868
2763384,e,e,0.004648562169802914
1346408,p,p,0.9960030568673784
1414952,e,e,0.012262914843515322
2599104,p,p,0.996267741576291
2538358,e,e,0.009063215679532138
179610,e,e,0.041701050277134
1065677,e,e,0.11434029635758132
2631300,p,p,0.9946880382581315
438269,p,p,0.9802551107423411
659674,e,e,0.00652132554647935
561232,p,p,0.9867453669001397
3005631,e,e,0.01340495926617727
104962,p,p,0.9782005025173404
438054,p,p,0.997415224813714
2335795,p,p,0.9989274638894422
359028,p,p,0.9948171365707884
1036723,p,p,0.9964580762618221
2584774,e,e,0.01505698231851443
803624,e,e,0.023642146070662753
1758038,p,p,0.9749367748858119
1586621,p,p,0.9973975290834857
1622916,e,p,0.549899326259258
2117455,p,p,0.9980521082941247
1419074,e,e,0.00419041339351833
2094265,e,e,0.015051978662583317
671438,e,e,0.01914935706721488
690221,e,e,0.010080590653282368
2837424,e,e,0.022151337109138223
2031968,p,p,0.9955520777816377
3009971,e,e,0.006210724198057405
638472,p,p,0.5319957205918374
1204586,e,e,0.013234332719439875
2896862,e,e,0.004962410362906031
2377290,p,p,0.996072975787368
2286058,p,p,0.9988117770104807
1652455,p,p,0.9955417482685803
759030,e,e,0.009557406835872292
2301367,p,p,0.9984662134318509
342596,e,e,0.28581663574032373
1713225,p,p,0.989863801898887
1650937,e,e,0.10730410672109063
2916871,e,e,0.00897505731401594
644631,e,e,0.004890653469219091
1087734,p,p,0.9963149444384216
2287481,e,e,0.0036639856316556833
2949218,p,p,0.9975314563891885
1740442,p,p,0.9867354617115132
2112523,p,p,0.9958521657907313
3035911,e,e,0.012149241798597325
2770965,e,e,0.02975068376312169
727252,e,e,0.005845759210011759
2378854,p,p,0.9973842011213606
481669,p,p,0.9991039686757227
2603802,e,e,0.007652309943580736
1769747,e,e,0.009858277897203704
328637,e,e,0.0351140543693854
622786,p,p,0.9983914343889392
317529,e,e,0.014610943062007792
2150085,p,p,0.9972361780076949
2163196,p,p,0.9946911692760317
372851,e,e,0.014243939349122024
1540371,p,p,0.9846749259081085
31471,p,p,0.9672218136741475
901951,e,e,0.010856344334612345
2452589,e,e,0.026214302016240296
2666253,p,p,0.8160747038313003
2695357,p,p,0.998483824828291
2059385,e,e,0.006357142033872739
1413188,e,e,0.008553141730993686
1119675,p,p,0.948096404137931
399425,p,p,0.9280286089735585
235194,p,p,0.9987415811807425
2915178,p,p,0.9916875644564048
2824271,e,e,0.03045725136300533
172842,e,e,0.00482639114191191
1361127,p,p,0.9979141282381543
1779131,p,p,0.9991606524633851
240204,e,e,0.004430769711433823
548859,p,p,0.9942050291410318
2135964,e,e,0.01852735197209416
806007,p,p,0.9947782689857847
2753497,e,e,0.12098234642973286
651621,p,p,0.9031070063331412
2959477,e,e,0.010973686810434563
218621,e,e,0.042320603104628325
839362,e,e,0.00846961939616326
1357285,e,e,0.04589393998308858
223902,e,e,0.003392446803172345
407591,p,p,0.9988126724301113
1738241,e,e,0.02157195222781451
918127,p,p,0.9759459224795937
1523304,p,p,0.9993169922239569
1891845,e,e,0.48278118586077456
2803433,p,p,0.9827228363219662
1955241,p,p,0.9651975872580992
758961,p,p,0.9499837885930893
58251,p,p,0.9946083559209683
2817261,e,e,0.17167951574386547
2883237,e,e,0.007336762210821624
2847184,p,p,0.9835664198656996
2451936,e,e,0.22288009611654494
2803226,e,e,0.011028348974785357
115904,p,p,0.9991310094905026
849037,e,e,0.004071681180824987
