id,true_class,predicted_class,probability
321582,p,p,0.9577939901194112
903056,p,p,0.9814467366551298
2002818,e,e,0.03171678192382609
505129,p,p,0.8690177283899787
2935702,p,p,0.6428149601620217
3030154,e,e,0.0350109965353738
1386284,e,e,0.16186554041406712
2394062,e,e,0.06387610857770985
1549804,p,p,0.8995179323284487
352486,e,e,0.0659721458623624
2759899,e,e,0.10572290885985311
2137533,e,e,0.0990215271629469
1206288,e,e,0.38683466851341713
972018,e,e,0.10477079269302403
2194979,p,p,0.9589461186204153
853418,p,p,0.7069922931395359
200536,p,p,0.7809949538653891
356044,p,p,0.9608901670379868
464912,e,e,0.02623958018321783
197052,p,p,0.9540149320731482
740154,p,p,0.9675095748568066
572451,e,e,0.12577878751625712
983702,p,p,0.8882279509929725
567868,p,p,0.9806060401911368
2272625,p,p,0.9281454222660771
1831454,p,p,0.9458830221037556
1811730,e,e,0.117675447741088
225108,p,p,0.911729454802656
2814865,p,p,0.8910207091527629
2781061,e,e,0.08217876121267985
1991306,p,p,0.9631846526273427
2308037,e,e,0.030542692968045085
1714930,p,p,0.9959439977286665
1063852,p,p,0.7574318975350425
2127800,p,p,0.86361393344421
709739,p,p,0.9771330701442406
2991619,e,e,0.06610480328268357
2811332,e,e,0.03815060796409653
2871616,p,p,0.8339773770735145
363291,e,e,0.11446931463734875
655013,e,e,0.03307270158490461
1545084,p,p,0.7878724606454208
967461,e,e,0.04921553789333879
1662446,p,p,0.8734258963839225
1248295,p,p,0.8660059235719495
657232,e,e,0.04403938315839766
2189529,e,e,0.13193724301151272
1617805,p,p,0.8668642206401597
2639922,p,p,0.9826052598457224
1291788,p,p,0.65068130358038
2698158,e,e,0.042294159256818356
1286414,e,e,0.4378521246259089
1600594,p,p,0.9083328228905282
2401138,p,p,0.9838781159028236
2511794,e,e,0.046202036091964487
2386428,p,p,0.7221991851452413
2869894,p,p,0.8204457409701089
2040693,e,e,0.18739309566240805
1548480,p,p,0.9680652041830219
582940,e,e,0.03138998453820517
1497518,e,e,0.2578592138325407
2974607,e,e,0.08521288664148877
702745,e,e,0.10088563305574978
3010597,p,p,0.9919654595167714
2155378,p,p,0.9882281237929451
2396450,e,e,0.17518032550324047
1069316,p,p,0.8517398060851524
1419907,p,p,0.9471283977102485
1967181,p,p,0.9839971862263589
384806,e,e,0.05130710666099291
623504,e,e,0.1122613444209873
2731706,p,p,0.8669415437167012
2992953,p,p,0.9458655962007906
256825,e,e,0.02306697257946799
320767,e,e,0.09698210491520388
2512124,e,e,0.10397837954000876
1980462,e,e,0.19256852299523086
264478,e,e,0.16984750688828926
1326354,p,p,0.8599813137550669
2900351,p,p,0.9719316713492157
2859298,p,p,0.9814764823194873
1655022,p,p,0.9888791224791106
1568942,p,p,0.9280935825593728
2356429,p,p,0.9952227501653135
891580,p,p,0.9949662413584129
1303445,e,e,0.07051258242158488
2923494,p,p,0.977043956650618
299711,e,e,0.3625236118337321
1323667,e,e,0.08436151260962808
2687883,p,p,0.9444702747190712
2841364,e,e,0.13586570941883086
167002,p,p,0.7935290136813306
1405424,e,e,0.07857371937820841
182552,p,p,0.9549707803105808
2988157,p,p,0.951451975252572
2280150,p,p,0.8628101949823243
1352402,p,p,0.9902637944010603
1116217,e,e,0.14010424908484065
1328828,p,p,0.913081680722075
1454638,e,e,0.0890162773469569
949618,p,p,0.9503031777307316
2457819,p,p,0.9251491694110288
2113567,p,p,0.854389496391434
2296695,p,p,0.953611580371522
2538560,e,e,0.028193254103212197
360577,p,p,0.8988926619205972
1141768,e,e,0.04330387298122683
851339,e,e,0.033361984009486076
2798606,e,e,0.1569777268872881
665562,p,p,0.6406479672783104
762276,e,e,0.3571830532989253
2290413,p,p,0.9143554699121432
1643869,e,e,0.15047204621628457
2854329,e,e,0.020382790704070716
156996,e,e,0.0274958824697471
2824895,p,p,0.8543558033446237
1108219,e,e,0.01742736900892676
396381,e,e,0.09587228151365199
2334055,p,p,0.975046650910565
2181713,e,e,0.0391009848906239
1661263,e,e,0.19830140811296418
346295,p,p,0.802596382002341
2086524,p,p,0.9715808532525045
2764135,p,p,0.9714122206523977
1760626,e,e,0.06055696714203611
2419965,e,e,0.06294147985779301
1878109,e,e,0.09295036158223002
2713265,p,p,0.9458211638581137
237706,e,e,0.07166593469180096
1770831,e,e,0.12892280607100165
460350,e,e,0.02887987461684344
2735227,p,p,0.9561789390792164
817925,e,e,0.2049295359481466
2384203,p,p,0.9322323636917851
1845859,p,p,0.9007012657677367
887412,p,p,0.9465322047783902
2795048,p,p,0.6745222169853319
3007004,p,p,0.8897357853342457
327206,p,p,0.8560802351283963
3081334,p,p,0.98963698668629
2014642,e,e,0.13651598879272617
1607228,p,p,0.8598794632082649
2625963,e,e,0.25231313764040897
2835505,e,e,0.03055417617611117
2304847,e,e,0.05960691272535379
1462740,p,p,0.8847958368368524
1359526,p,p,0.9147516931245876
745015,p,p,0.9124734040399247
2985139,e,e,0.17563285006614482
3000248,p,p,0.968954019301251
2562289,e,e,0.07225852826348748
2222440,e,e,0.0848457098945648
348170,p,p,0.6594927315602028
1480116,p,p,0.9331614065890543
2490058,p,p,0.9082801383965129
618869,e,e,0.10475985505706319
74124,p,p,0.8978509722972117
560590,e,e,0.17053070885818847
1217397,e,e,0.07969501541969225
74433,e,e,0.07177961860970988
1707731,e,e,0.09391046514714912
1455242,p,p,0.8922507099352353
2814062,e,e,0.10394204936486631
120194,e,e,0.08541608724802452
610299,p,p,0.9915614571262785
822699,p,p,0.8804897393758244
143397,p,p,0.9239312360706031
2861967,p,p,0.6719838399194963
2616243,p,p,0.918819983454901
1781887,p,p,0.7294021264316318
2094540,e,e,0.20661530739582493
1334424,e,e,0.08495525606855434
1866986,e,e,0.06448845801605514
538889,e,e,0.05951971303020924
2394713,p,p,0.7425273394547108
392023,e,e,0.06442934259355616
766653,p,p,0.9274675903370271
2055993,e,e,0.08430457486400807
3105273,e,e,0.02611347023103116
1144368,e,e,0.11995116664732092
522474,e,e,0.10738779534136306
245367,e,p,0.8183817935601195
46912,p,p,0.950311215836676
2319174,p,p,0.9136792430981256
2838695,e,e,0.0414340204898148
1534072,p,p,0.9136792430981256
1993459,p,p,0.9726413121166121
1102529,p,p,0.9564682522211594
205263,e,e,0.2431448377208175
2607048,p,p,0.7962093111959616
1743638,e,e,0.2533655213269191
1955284,p,p,0.9793862592334747
2100881,e,e,0.19235444119665876
930116,e,e,0.1259097801038467
2597348,e,e,0.0694524711059729
2050124,p,p,0.8662424495140004
1215771,p,p,0.9601553830845795
1815369,p,p,0.8814632529669352
3048973,e,e,0.10656520153921747
2250782,e,e,0.060972504548760596
1399174,p,p,0.9910195223068712
1529575,e,e,0.05340288994265728
27382,p,p,0.8604076796426635
402765,p,p,0.9146795384995875
1119341,p,p,0.7152777862791402
1180691,e,e,0.047698482228524755
1461095,p,p,0.9839971862263589
1411111,p,p,0.942523948474516
2095198,p,p,0.9794962845290335
1805751,p,p,0.7323409173769501
328700,e,e,0.2482336280776412
414452,e,e,0.07914647522046338
2241993,e,e,0.4800698162667026
56729,p,p,0.9267260634472599
2743670,e,e,0.1210124660460827
2706423,e,e,0.041280601667897064
576045,p,p,0.6033654602294518
1610411,p,p,0.9910348361486556
851933,p,p,0.6237465036414658
3023721,e,e,0.08755720261386082
324347,p,p,0.9728704959301896
598442,p,p,0.9731958416991934
18736,e,e,0.19388488420705896
1275975,p,p,0.9828758306155246
104172,p,p,0.9429776100921771
478285,e,e,0.09843967997285483
410315,p,p,0.9496341608018856
1836211,p,p,0.9970611868269337
271445,e,e,0.06728145517167171
338126,e,e,0.3024830176318456
517679,e,e,0.37313078596650284
48640,p,e,0.4586786969906047
350735,p,p,0.9434310337601761
2521444,p,p,0.9371659792232627
2158991,p,p,0.9684153276826989
332548,e,e,0.23697845263817788
1817512,p,p,0.8431639252175519
2977750,e,e,0.03724159531308828
1130181,p,p,0.9768843404365992
2195846,p,p,0.9904570762755427
740897,p,p,0.9258805565270353
2096465,p,p,0.7191345787139942
2812072,e,e,0.442438405555534
2527140,p,p,0.9897476042366729
476438,e,e,0.062336749629552615
2834317,p,p,0.8876191431295928
885594,p,p,0.8793186817949025
1585916,p,p,0.8895285943454883
823607,e,e,0.05567587239653551
2278013,e,e,0.03185325633032706
1428019,e,e,0.06427747159269011
1311494,p,p,0.9658535469863804
692351,p,p,0.9508911366532193
1128354,p,p,0.6016592991005948
2277933,e,e,0.07936324998312601
1639351,p,p,0.93212059705121
328457,p,p,0.657805557209861
1842629,p,p,0.9789140090227786
752971,e,e,0.05570071428772413
2707640,e,e,0.06227839585213379
2984088,e,e,0.3233312770886233
2777487,e,e,0.06232003028332321
2390,e,e,0.3948094655045271
2750146,e,e,0.062156977050284536
2742940,e,e,0.3272541452694348
581824,p,p,0.66882504917416
302481,e,e,0.07487721499856746
237469,e,p,0.8007325144586223
2851476,p,p,0.7782772729093937
1062378,e,e,0.10426509104440501
1775311,e,e,0.04554014930144894
131054,p,p,0.9620865744004821
1208674,p,p,0.9428670221472696
355822,p,p,0.9833118693591757
598182,e,e,0.04180810397509986
1891902,e,e,0.3697076026149678
1940784,p,p,0.8310299955010411
1066584,p,p,0.9378139743792587
2656184,p,p,0.9765884905631905
1454049,p,e,0.45783125327702484
84420,e,e,0.062402243129287195
15714,e,e,0.06121776653315302
355110,p,p,0.8316724212314011
159740,p,p,0.9263973641775934
2184585,e,e,0.05475717727561835
2360942,p,p,0.8022927671477392
1785750,p,p,0.7599514913468921
1660643,p,p,0.9321916979974835
1506798,p,p,0.9913026255503988
1415319,p,p,0.9744540189746548
644206,p,p,0.8392125797573968
453796,p,p,0.8559423533730486
1088135,p,p,0.9004140945810233
1269744,e,e,0.10374593722419063
1816788,e,e,0.058006064545831876
2795066,e,e,0.13190095408306685
939665,e,e,0.05421513922998829
2289766,e,e,0.14605666450650975
2970293,p,p,0.9145829327493405
1314807,e,e,0.03427097968060452
2369827,p,p,0.8792640505015896
565216,e,e,0.15791776488719422
2748296,e,e,0.06023323692484825
2189781,e,e,0.06786995006466892
2970824,p,p,0.9966840191742267
1678283,e,e,0.16808052807379958
598957,e,e,0.05648870670022281
2987373,e,e,0.08591245388004914
1637049,p,p,0.8007164882348058
736945,p,p,0.9476782970046673
1734954,e,e,0.08414655350240072
1867671,p,p,0.9084047398173904
1163989,p,p,0.80291279218274
320419,e,e,0.26932882091611143
931,e,e,0.051079141017948686
2147361,e,e,0.04668469814176418
1835494,e,e,0.15255431338756525
2386971,p,p,0.8882485602229528
328085,p,p,0.9367398834134715
1179139,p,p,0.9432920126553487
37680,p,p,0.9289659860061249
835856,p,p,0.8441965045153217
1820680,p,p,0.978335963837256
268294,p,p,0.9796672458873775
1155851,p,e,0.2765619567518333
1421279,p,p,0.739278459839955
1425567,e,e,0.25348776621902225
1695490,e,e,0.16984282640456771
2526464,e,e,0.27748843031867876
746510,p,p,0.7671462837837789
2426373,p,p,0.9046303290480469
1489979,p,p,0.9613119177980265
2067642,e,e,0.0334946137809832
2246267,e,e,0.06003390851277972
2527917,e,e,0.3879645414155645
803847,e,e,0.0793652212930065
14821,p,p,0.9158455211021331
1290450,e,e,0.07943102617788184
1676012,e,e,0.31969108658276973
909829,p,p,0.9169711111447958
417923,p,p,0.8001077845619763
1295799,p,p,0.8870617607333782
1304827,e,e,0.1260244499817103
1540372,p,p,0.9399921635528974
698014,p,p,0.9532896364785182
592158,e,e,0.04782017738399478
2788015,e,e,0.0613550544080806
1407189,e,e,0.2566121744167287
984334,p,p,0.9726965270013699
1110399,e,e,0.1526782392965845
2726258,p,p,0.9942631741731284
2868262,e,e,0.22264664682831484
2078769,p,p,0.9523905906950728
2778859,p,p,0.933615883117797
2307007,e,e,0.16680014697575513
1897475,p,p,0.8868397948273959
1439637,e,e,0.0793195080703208
2078450,p,p,0.9435236995848042
1769999,p,p,0.9945190111380307
2371141,e,e,0.39294047492599604
2711032,e,e,0.08841599966984115
4953,p,p,0.9345914305212885
1630155,p,p,0.9659546634898749
370585,e,p,0.5979997269265247
2404759,p,p,0.8381123062596499
271910,e,e,0.02611347023103116
3046979,p,p,0.9472558241559879
1547582,p,p,0.8006194111305746
789707,e,e,0.06675550883220299
2225758,e,p,0.8545101087679345
2261859,p,p,0.8978591189734965
677885,p,p,0.8938241695484642
967637,p,p,0.8969509021272438
2060848,e,e,0.07614027766019596
363004,e,e,0.05847728774361549
1561860,p,p,0.8859667308279396
1861002,p,p,0.7678110334669432
1259037,e,e,0.035288774313151576
892230,e,e,0.05589602237424566
621823,p,p,0.6150972594831696
1478466,p,p,0.9636657005830104
1535139,p,p,0.9920424972821913
2198832,p,p,0.8849560528602483
185490,e,e,0.06085618305808333
339859,p,p,0.7532015028387231
1420498,e,e,0.08494277544282854
2101846,e,e,0.10946141660199948
648487,p,p,0.946314824706772
2380975,e,e,0.1179459253307184
1859683,e,e,0.22347300685849186
1793917,e,e,0.29624090677207926
2613334,e,e,0.05230464597268008
1870530,p,p,0.9885901163298104
1964268,e,e,0.11393011998274953
1351215,p,p,0.9899879678609953
2721560,p,p,0.9769815367056526
296448,p,p,0.956162161983368
1698198,e,e,0.13463532655076485
534517,e,e,0.047689902644529436
1666327,p,p,0.9915569194176055
555907,e,e,0.044853255309841564
2485741,e,e,0.03485418163404438
1434675,e,e,0.04020629937924297
1199089,p,p,0.9646171922101489
816956,p,p,0.9807013495191859
175727,e,e,0.030099687341802354
2114828,e,e,0.03551344200071575
2823315,p,p,0.7617700937904691
28193,p,p,0.886735716010283
1272968,p,p,0.9916495524527412
1915616,e,e,0.030068455788796456
2323980,e,e,0.2148189992925335
442618,e,e,0.055734216673315656
90831,e,e,0.07474189526108782
214649,p,p,0.7908753919970412
1656794,e,e,0.25701547265618435
1978706,e,e,0.3308560091899167
770960,e,e,0.23999894097116273
253011,p,p,0.9830888623545663
680273,p,p,0.994166041543104
1667863,p,p,0.9599110462858467
2465553,p,p,0.9236532860848361
2567666,p,p,0.9654199077338155
2493632,p,p,0.6488996776382399
635545,p,p,0.9835402181620271
921558,p,p,0.9854230422863078
2514352,p,p,0.9931039407864091
696229,p,p,0.8353149734961449
817768,e,e,0.3632583193256134
1626557,e,e,0.01816916002552463
2124373,e,e,0.24048942666121695
2257464,p,p,0.9913026255503988
1641481,e,e,0.052211993532464425
1753602,e,e,0.06651102301722446
62731,e,e,0.1625675825930254
1951178,p,p,0.9104890617723363
427875,p,p,0.9501302085953586
1111523,p,p,0.9007946732289818
2426673,p,p,0.958041005880002
1791796,p,p,0.7942276858234482
1056141,p,p,0.9343863860528374
2995795,e,e,0.05326100997452794
694690,p,p,0.9958296549706358
1327800,e,e,0.09528996106011275
2775153,p,p,0.9119343156716587
585770,e,e,0.0907519217233046
868310,p,p,0.9825184746116705
1459249,p,p,0.9436750619212474
1498824,p,p,0.9830908174235424
454363,e,e,0.14190736147144145
329909,p,p,0.7015719002598644
426990,e,e,0.058702950379814565
428669,e,e,0.24149779911867242
1136725,p,p,0.9048382745212316
1244768,p,p,0.9923608856386481
1355024,p,p,0.9844694420719524
975481,p,p,0.8698431734261381
511984,p,p,0.9968173092916235
2647334,e,e,0.4466887532917627
94673,e,e,0.034815351303031455
3000042,e,e,0.14148084013966578
1473529,p,p,0.864644125918924
2690852,p,p,0.991110885638648
1790974,e,e,0.027175333655795768
1089922,p,p,0.9413968200477626
2767493,e,e,0.2496281594748528
636091,p,p,0.9429589482117632
1162503,p,p,0.9953190111380307
2593646,p,p,0.9253645708320835
2464263,e,e,0.05589602237424566
196784,p,p,0.9696205572867214
1253670,e,e,0.058440588314548236
1349205,e,e,0.27672362474164824
40579,p,p,0.5656866780405585
2765052,p,p,0.9434622338165546
756222,e,e,0.08114750645604889
1676608,p,p,0.8892357814117058
2075589,p,p,0.7579908974102744
528204,p,p,0.9280248177202329
2378523,e,e,0.03641596566994305
2929595,p,p,0.9768864338761889
2684681,p,p,0.9949662413584129
2596979,e,e,0.05363600137860046
2767596,p,p,0.9319457508196743
762750,e,e,0.07751024685496397
3095716,p,p,0.7115412424704036
3090946,p,p,0.8909602096414408
433367,p,p,0.8615283383507314
2176480,e,e,0.029111986373431174
929072,p,p,0.7385694252997358
2246915,p,p,0.9824837731569137
512157,p,p,0.8529135981931866
1872505,e,e,0.1606833271692056
3082665,p,p,0.9749732915585817
904688,e,e,0.08722243467117481
676153,p,p,0.795516492714938
364649,p,p,0.8417918517354114
1400290,e,e,0.09389534200226185
3108096,p,e,0.4965496425179571
1391178,e,e,0.20680550123285266
820986,p,p,0.9883027433566508
259789,e,e,0.03769963727248211
2348919,e,e,0.08528168719864303
620498,p,p,0.906530501067699
1748871,p,p,0.9034328285126947
1149433,p,p,0.941307380535956
873278,e,e,0.069922423626194
1527247,p,p,0.980577527061889
495752,e,e,0.06750719272581816
2615658,p,p,0.9294759640052704
488840,e,e,0.12352577796870297
2059058,p,p,0.8917767466249185
120083,e,e,0.04618468448412994
3053040,p,p,0.9596071588934467
2632819,p,p,0.9053727642607666
2871847,e,e,0.19088494883114598
1558730,e,e,0.06460585118771647
465833,e,e,0.1543411747450378
1609298,e,e,0.1296045176794608
644830,p,p,0.8891784482287203
1540293,p,p,0.9164562867279181
1045349,e,e,0.08939224555975275
2535547,e,e,0.015210355137105405
1684328,e,e,0.04363642858019473
1705790,e,e,0.04387149129365049
1837914,e,e,0.045302024624347376
389233,p,p,0.9296984555253869
1447585,p,p,0.9514725264585697
1829338,p,p,0.9663185465421374
826832,p,p,0.9774197273148502
2839738,p,p,0.9199432100101504
479875,p,p,0.9566374469772474
744854,e,e,0.07011739610865646
2344265,p,p,0.8812459585159619
2248661,e,e,0.08048824997673384
1986880,e,e,0.04486151026286334
1168041,e,e,0.12241136224876858
2568097,e,e,0.050333599142527025
1851394,p,p,0.7193434258551579
139821,p,p,0.7627952767569895
281481,e,e,0.11324052527303022
219530,p,p,0.9450078854044267
1120128,e,e,0.107240983646569
2893278,p,p,0.9979519985067223
254098,e,e,0.06610480328268357
275535,p,p,0.9478618759694177
1014994,e,e,0.12706815173362268
2230337,e,e,0.04883130496519486
374195,e,e,0.2984080095576906
1132492,p,p,0.8487042864443839
1873974,p,p,0.8157939818184672
544208,p,p,0.9932662396785035
2589014,p,p,0.5853857906022076
1133168,e,e,0.05464001278030973
1511347,p,p,0.7904916747699785
2063919,e,e,0.11553211122804093
767431,p,p,0.8859063391654217
32342,e,e,0.08341101424271774
832209,p,p,0.9951892392291031
2148390,p,p,0.9349376144591636
936777,e,e,0.09509548175975983
2738532,e,e,0.2215715272743376
32264,e,e,0.19166267394723097
2681911,e,e,0.1410628211728891
2754659,p,p,0.872567919952827
421749,p,p,0.7841017458997017
3018338,e,e,0.0663162620934724
1890927,e,e,0.1804127497599768
2926919,e,e,0.2789642744136519
1362328,p,p,0.9942631741731284
2982819,p,p,0.9964099039612158
2712536,p,p,0.928809297338604
2408623,e,e,0.08867758342713515
1335994,p,p,0.8008772359449359
989532,e,e,0.07102129065255312
2166047,p,p,0.9988636363636363
1261636,e,e,0.08733202295619454
488331,e,e,0.027180484406854
289748,p,p,0.9643322588253151
1734297,e,e,0.032777190781628655
2127947,e,e,0.050672141084062886
639292,p,p,0.9540036353661056
1979007,p,p,0.964558741488353
2986046,p,p,0.9620872630885109
308636,p,p,0.7413617121098184
2015390,e,e,0.23621391586769808
762587,e,e,0.4045348931586629
2513783,p,p,0.9447867504756323
1885908,p,p,0.854121075907463
1783689,e,e,0.0697879691743924
1225744,e,e,0.06067101050795116
367209,e,e,0.11064442553098179
1686415,e,e,0.270432839021595
2103231,p,p,0.9136846475404065
2671147,p,p,0.8264451846548683
77459,p,p,0.8578014311230107
336924,p,p,0.8821332104159377
2003261,p,p,0.962676170850318
1524962,p,p,0.9545666974428922
249662,p,p,0.9743773817342424
1658454,p,p,0.9820127165839849
1011616,p,p,0.6541885535382144
939000,p,p,0.8961175852141453
1413516,p,p,0.5477561431864926
512274,e,e,0.16882854974903533
1546603,p,p,0.921157774193216
62155,e,e,0.06157924558593879
192275,e,e,0.24043568003253735
1747751,e,e,0.05691737823300851
477335,p,p,0.8997166279404193
2485729,e,e,0.3526477041339751
834775,p,e,0.2946736957814435
1621163,e,e,0.17144535838910413
1660304,e,e,0.34668054773295753
1504656,e,e,0.05654991711168109
1849487,e,e,0.06297250906901099
106972,p,p,0.8211406993493207
104545,p,p,0.8984818716135061
1708595,p,p,0.9622963860717495
113574,e,e,0.1519602141851981
1847457,e,e,0.10825327298689533
2763384,e,e,0.11388274177550424
1346408,p,p,0.9207810558906162
1414952,e,e,0.0645710257115566
2599104,p,p,0.943496981157022
2538358,e,e,0.06971610282186798
179610,e,e,0.14268798618611514
1065677,e,e,0.4031491341340639
2631300,p,p,0.9895424972821913
438269,p,p,0.9652712788319419
659674,e,e,0.05476431057023755
561232,p,p,0.9040624449382051
3005631,e,e,0.17705176645600113
104962,p,p,0.818565714864723
438054,p,p,0.9701408312642807
2335795,p,p,0.9943105426060114
359028,p,p,0.9381666761259104
1036723,p,p,0.9468588301684943
2584774,e,e,0.10388704894163467
803624,e,e,0.06585009820626572
1758038,p,p,0.8363471343641896
1586621,p,p,0.9543947691716104
1622916,e,p,0.5559262244281378
2117455,p,p,0.9303853790988038
1419074,e,e,0.07374087438997706
2094265,e,e,0.06297794492106014
671438,e,e,0.13214099107758737
690221,e,e,0.11645587365602647
2837424,e,e,0.04129536172343546
2031968,p,p,0.9717887126409435
3009971,e,e,0.19144552719478092
638472,p,e,0.4686233804691871
1204586,e,e,0.0773341531214397
2896862,e,e,0.06528298137384947
2377290,p,p,0.9730523985121919
2286058,p,p,0.8959353348975229
1652455,p,p,0.8748399364328773
759030,e,e,0.1549407626453482
2301367,p,p,0.9943515227072248
342596,e,p,0.655969301584185
1713225,p,p,0.8510115548212684
1650937,e,e,0.2614244134258529
2916871,e,e,0.07831928144582692
644631,e,e,0.04131862509167492
1087734,p,p,0.9114863621933739
2287481,e,e,0.058631563843079965
2949218,p,p,0.9569885740058685
1740442,p,p,0.9061090389283393
2112523,p,p,0.9870348361486556
3035911,e,e,0.07245521734627389
2770965,e,e,0.1485284711440472
727252,e,e,0.052255067904417356
2378854,p,p,0.9426602247678835
481669,p,p,0.9372699157816445
2603802,e,e,0.01721678699834475
1769747,e,e,0.08702573923503337
328637,e,e,0.1062203857606927
622786,p,p,0.9943306505966018
317529,e,e,0.04954667079793294
2150085,p,p,0.9857923988791099
2163196,p,p,0.9298019099248548
372851,e,e,0.036341100667556386
1540371,p,p,0.8565873724098872
31471,p,p,0.7976124433037546
901951,e,e,0.22146592749812588
2452589,e,e,0.26338485777744736
2666253,p,p,0.7702177542030441
2695357,p,p,0.8629496095575891
2059385,e,e,0.08399322761758882
1413188,e,e,0.09242397944499563
1119675,p,p,0.7511231640527221
399425,p,p,0.6116774444894204
235194,p,p,0.9920122713069517
2915178,p,p,0.7960724395146053
2824271,e,e,0.13928087013242987
172842,e,e,0.0753263115852199
1361127,p,p,0.9893132016731779
1779131,p,p,0.9831440410484824
240204,e,e,0.053665417980607755
548859,p,p,0.9417852585400404
2135964,e,e,0.04798491162096486
806007,p,p,0.7951559282349091
2753497,e,e,0.11200712744615553
651621,p,p,0.6000131750106582
2959477,e,e,0.037346123710026075
218621,e,e,0.3281978931381871
839362,e,e,0.10582255657226873
1357285,e,e,0.18451506245320579
223902,e,e,0.08483405756373577
407591,p,p,0.9581499819400545
1738241,e,e,0.1388748921079947
918127,p,p,0.8635347901458007
1523304,p,p,0.9493311210417018
1891845,e,p,0.5325737309883285
2803433,p,p,0.9504650760119732
1955241,p,p,0.8247667829781163
758961,p,p,0.7609857800649789
58251,p,p,0.9554551290291035
2817261,e,e,0.3127498846470971
2883237,e,e,0.06091409522217554
2847184,p,p,0.9706304644162983
2451936,e,e,0.44277269309637307
2803226,e,e,0.028690638590819006
115904,p,p,0.889912676868808
849037,e,e,0.030930558093712125
427560,e,e,0.20240333320949253
